nt,nx,ny,nz,n_sub,n_cores
4807.0,675.0,624.0,115.0,66576,160.0
9733.0,825.0,961.0,135.0,309702,160.0
5081.0,524.0,822.0,225.0,27180,160.0
5056.0,449.0,705.0,108.0,66216,160.0
6115.0,877.0,890.0,118.0,93492,160.0
3190.0,257.0,409.0,110.0,32144,160.0
10573.0,1129.0,1769.0,250.0,122262,240.0
2769.0,337.0,262.0,98.0,21008,160.0
6543.0,676.0,757.0,235.0,55322,160.0
2312.0,263.0,270.0,92.0,12512,160.0
8109.0,753.0,1123.0,130.0,194040,160.0
6807.0,710.0,931.0,120.0,124709,160.0
5332.0,629.0,731.0,120.0,70756,160.0
3929.0,489.0,430.0,118.0,47616,160.0
8101.0,1131.0,1399.0,230.0,66778,200.0
7731.0,1241.0,1229.0,230.0,71850,160.0
6289.0,714.0,970.0,125.0,136884,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
7925.0,814.0,1084.0,240.0,77592,160.0
6970.0,801.0,1140.0,128.0,176970,160.0
10521.0,1108.0,1574.0,250.0,118428,200.0
5247.0,707.0,742.0,120.0,76128,160.0
6519.0,949.0,1058.0,225.0,49997,160.0
7765.0,1192.0,1422.0,230.0,60204,200.0
7655.0,1396.0,1318.0,230.0,59055,200.0
2840.0,324.0,477.0,112.0,106634,160.0
6182.0,626.0,639.0,235.0,48158,160.0
7328.0,706.0,1078.0,128.0,158760,160.0
6979.0,782.0,935.0,138.0,170118,160.0
7584.0,785.0,1252.0,240.0,74048,160.0
7186.0,1151.0,1213.0,225.0,50960,320.0
6953.0,824.0,1216.0,235.0,47960,160.0
4935.0,624.0,661.0,120.0,62592,160.0
3064.0,236.0,262.0,100.0,26624,160.0
3625.0,416.0,468.0,110.0,31659,160.0
5902.0,697.0,802.0,135.0,127420,160.0
10889.0,1370.0,1156.0,250.0,120780,280.0
8976.0,930.0,1067.0,245.0,104416,160.0
6986.0,820.0,1032.0,125.0,132090,160.0
12975.0,1367.0,1919.0,260.0,197238,280.0
7584.0,785.0,1252.0,240.0,74048,160.0
4153.0,352.0,362.0,120.0,60112,160.0
4132.0,412.0,549.0,115.0,42460,160.0
8516.0,732.0,977.0,130.0,232596,160.0
5386.0,698.0,730.0,118.0,80700,160.0
3891.0,505.0,517.0,112.0,46883,160.0
3567.0,298.0,450.0,110.0,37828,160.0
6786.0,580.0,587.0,128.0,157456,160.0
3966.0,539.0,513.0,115.0,37648,160.0
2610.0,209.0,235.0,98.0,20488,160.0
5417.0,628.0,760.0,118.0,81252,160.0
3715.0,312.0,319.0,118.0,48158,160.0
7287.0,656.0,1067.0,128.0,161000,160.0
3410.0,445.0,435.0,112.0,27636,160.0
4923.0,407.0,541.0,120.0,77592,160.0
11818.0,1522.0,2117.0,250.0,173217,240.0
4160.0,339.0,542.0,112.0,53284,160.0
5175.0,659.0,681.0,122.0,88020,160.0
2986.0,243.0,368.0,108.0,25480,160.0
2461.0,297.0,282.0,95.0,14720,160.0
6786.0,580.0,587.0,128.0,157456,160.0
7185.0,707.0,842.0,130.0,189488,160.0
9278.0,1307.0,1729.0,235.0,85808,240.0
5970.0,682.0,857.0,118.0,94080,160.0
4103.0,333.0,565.0,112.0,54096,160.0
4060.0,349.0,351.0,120.0,60573,160.0
6369.0,740.0,780.0,155.0,616000,160.0
8263.0,1189.0,1448.0,230.0,68076,200.0
5744.0,577.0,800.0,122.0,86700,160.0
13016.0,1507.0,2250.0,260.0,194040,320.0
2263.0,176.0,273.0,92.0,12584,160.0
7196.0,616.0,1010.0,122.0,137164,160.0
6958.0,730.0,960.0,135.0,139468,160.0
2375.0,284.0,281.0,102.0,15051,160.0
8849.0,1126.0,1547.0,235.0,81620,200.0
7287.0,656.0,1067.0,128.0,161000,160.0
2313.0,265.0,281.0,95.0,14040,160.0
5175.0,659.0,681.0,122.0,88020,160.0
7022.0,688.0,969.0,122.0,132864,160.0
11239.0,1451.0,2263.0,250.0,198400,280.0
7859.0,831.0,1335.0,240.0,75020,200.0
8688.0,769.0,1215.0,130.0,225400,160.0
3161.0,254.0,398.0,108.0,28812,160.0
7185.0,707.0,842.0,130.0,189488,160.0
2332.0,273.0,269.0,92.0,13104,160.0
8878.0,795.0,1312.0,132.0,260286,160.0
4358.0,682.0,709.0,210.0,18135,160.0
7859.0,831.0,1335.0,240.0,75020,200.0
9570.0,691.0,1071.0,250.0,1,160.0
7226.0,636.0,800.0,128.0,162306,160.0
10156.0,1384.0,1913.0,240.0,123450,240.0
3929.0,489.0,430.0,118.0,47616,160.0
4880.0,408.0,676.0,115.0,60009,160.0
12177.0,1666.0,1322.0,255.0,167220,200.0
10917.0,1420.0,1863.0,240.0,124709,240.0
5164.0,645.0,766.0,118.0,84826,160.0
6070.0,529.0,846.0,122.0,102960,160.0
7586.0,749.0,1090.0,138.0,171304,160.0
6182.0,626.0,639.0,235.0,48158,160.0
8199.0,1324.0,1516.0,230.0,67562,200.0
7226.0,636.0,800.0,128.0,162306,160.0
3078.0,372.0,399.0,100.0,26624,160.0
7203.0,653.0,1051.0,128.0,169380,160.0
2428.0,286.0,280.0,95.0,14076,160.0
3579.0,314.0,491.0,112.0,31944,160.0
4386.0,382.0,634.0,118.0,50960,160.0
7186.0,1151.0,1213.0,225.0,50960,160.0
11901.0,1659.0,1955.0,255.0,180000,280.0
5740.0,727.0,786.0,122.0,84288,160.0
2832.0,236.0,274.0,95.0,16089,160.0
4645.0,386.0,645.0,108.0,51940,160.0
11000.0,1640.0,2063.0,250.0,132090,240.0
13363.0,1445.0,1611.0,260.0,236700,200.0
4985.0,574.0,597.0,120.0,78873,160.0
3661.0,293.0,492.0,112.0,42140,160.0
5037.0,445.0,740.0,122.0,89540,160.0
9144.0,828.0,1011.0,360.0,1,160.0
12177.0,1666.0,1322.0,255.0,167220,200.0
9002.0,1157.0,1603.0,245.0,86700,280.0
4985.0,574.0,597.0,120.0,78873,160.0
6459.0,732.0,1026.0,128.0,146568,160.0
4090.0,358.0,548.0,105.0,41912,160.0
6986.0,820.0,1032.0,125.0,132090,160.0
5913.0,1001.0,1031.0,220.0,34427,320.0
4378.0,618.0,611.0,118.0,50960,160.0
3834.0,500.0,515.0,110.0,34427,160.0
4453.0,372.0,631.0,105.0,44226,160.0
3836.0,513.0,492.0,112.0,44288,160.0
2338.0,263.0,278.0,95.0,13520,160.0
7187.0,1205.0,1301.0,225.0,51554,160.0
8752.0,1349.0,1140.0,245.0,95264,160.0
10021.0,1461.0,1817.0,250.0,106080,200.0
2158.0,266.0,252.0,92.0,11856,160.0
17455.0,1481.0,3487.0,280.0,721875,560.0
8652.0,830.0,1044.0,130.0,220992,160.0
4807.0,648.0,685.0,120.0,72285,160.0
8688.0,769.0,1215.0,130.0,225400,160.0
3875.0,367.0,504.0,118.0,45384,160.0
11351.0,1231.0,2021.0,245.0,137164,200.0
5811.0,561.0,800.0,122.0,92734,160.0
6371.0,692.0,956.0,120.0,123450,160.0
10889.0,1370.0,1156.0,250.0,120780,280.0
3247.0,352.0,414.0,108.0,30621,160.0
9002.0,1157.0,1603.0,245.0,86700,200.0
6836.0,799.0,1060.0,122.0,143312,160.0
10917.0,1420.0,1863.0,240.0,124709,240.0
2332.0,273.0,269.0,92.0,13104,160.0
3183.0,398.0,362.0,100.0,28392,160.0
7130.0,882.0,1250.0,235.0,50820,160.0
12975.0,1367.0,1919.0,260.0,197238,280.0
3199.0,393.0,321.0,112.0,28416,160.0
6115.0,877.0,890.0,118.0,93492,160.0
5195.0,565.0,699.0,115.0,66778,160.0
2769.0,337.0,262.0,98.0,21008,160.0
5563.0,563.0,773.0,118.0,81620,160.0
10159.0,868.0,1154.0,290.0,1,160.0
10027.0,1500.0,1767.0,250.0,109340,200.0
3647.0,293.0,515.0,112.0,44884,160.0
6371.0,589.0,904.0,125.0,112545,160.0
3523.0,285.0,461.0,110.0,37632,160.0
6807.0,710.0,931.0,120.0,124709,160.0
7655.0,1396.0,1318.0,230.0,59055,200.0
6084.0,629.0,731.0,235.0,45540,160.0
11351.0,1231.0,2021.0,245.0,137164,200.0
7089.0,615.0,857.0,122.0,146091,160.0
5025.0,636.0,682.0,120.0,62524,160.0
5811.0,561.0,800.0,122.0,92734,160.0
4786.0,623.0,707.0,120.0,74298,160.0
2709.0,334.0,357.0,98.0,21320,160.0
8206.0,1024.0,1260.0,165.0,3264,160.0
2249.0,268.0,218.0,92.0,12272,160.0
9849.0,1394.0,1819.0,240.0,103490,240.0
5251.0,493.0,745.0,122.0,76431,160.0
7022.0,688.0,969.0,122.0,132864,160.0
7765.0,1192.0,1422.0,230.0,60204,200.0
5839.0,653.0,864.0,118.0,85808,160.0
9372.0,1016.0,1618.0,250.0,110660,200.0
6731.0,994.0,1165.0,225.0,45933,160.0
12039.0,1271.0,1600.0,255.0,162306,200.0
4542.0,393.0,625.0,120.0,74048,160.0
7859.0,831.0,1335.0,240.0,75020,200.0
4786.0,623.0,707.0,120.0,74298,160.0
9733.0,825.0,961.0,135.0,309702,160.0
11351.0,1698.0,2123.0,255.0,177225,240.0
3832.0,551.0,496.0,112.0,50170,160.0
6722.0,583.0,985.0,125.0,131208,160.0
11351.0,1231.0,2021.0,245.0,137164,200.0
4985.0,574.0,597.0,120.0,78873,160.0
4386.0,382.0,634.0,118.0,50960,160.0
16362.0,1863.0,2028.0,320.0,1,160.0
5483.0,671.0,929.0,230.0,30360,160.0
6851.0,713.0,932.0,135.0,157716,160.0
3911.0,340.0,503.0,112.0,52592,160.0
5417.0,628.0,760.0,118.0,81252,160.0
7653.0,671.0,1081.0,128.0,175296,160.0
2313.0,265.0,281.0,95.0,14040,160.0
2420.0,283.0,270.0,95.0,14248,160.0
3410.0,445.0,435.0,112.0,27636,160.0
2450.0,192.0,201.0,95.0,15184,160.0
3336.0,318.0,432.0,112.0,25960,160.0
8799.0,1448.0,1623.0,245.0,79488,200.0
7185.0,707.0,842.0,130.0,189488,160.0
2403.0,181.0,194.0,95.0,15288,160.0
8752.0,1349.0,1140.0,245.0,95264,160.0
6108.0,542.0,846.0,122.0,98465,160.0
3463.0,293.0,448.0,102.0,27531,160.0
6108.0,542.0,846.0,122.0,98465,160.0
6570.0,465.0,1026.0,125.0,139995,160.0
11188.0,1299.0,1296.0,300.0,1,160.0
3577.0,399.0,486.0,115.0,33069,160.0
7650.0,945.0,1354.0,235.0,58300,160.0
6187.0,585.0,841.0,125.0,103368,160.0
4270.0,440.0,610.0,120.0,46028,160.0
2986.0,243.0,368.0,108.0,25480,160.0
6108.0,542.0,846.0,122.0,98465,160.0
13830.0,1456.0,2197.0,172.0,3225600,320.0
5785.0,921.0,1000.0,220.0,33043,160.0
5106.0,638.0,868.0,225.0,25960,160.0
4370.0,378.0,579.0,115.0,58301,160.0
6324.0,708.0,842.0,120.0,66576,160.0
5939.0,505.0,854.0,122.0,93800,160.0
2461.0,297.0,282.0,95.0,14720,160.0
6722.0,565.0,884.0,125.0,122262,160.0
6462.0,690.0,889.0,125.0,111760,160.0
12975.0,1367.0,1919.0,260.0,197238,280.0
8098.0,1429.0,1449.0,240.0,66144,200.0
1943.0,156.0,219.0,88.0,7600,160.0
6151.0,597.0,865.0,122.0,97440,160.0
5056.0,449.0,705.0,108.0,66216,160.0
7186.0,1151.0,1213.0,225.0,50960,160.0
5106.0,638.0,868.0,225.0,25960,160.0
9733.0,825.0,961.0,135.0,309702,160.0
4024.0,314.0,512.0,102.0,37479,160.0
2220.0,179.0,184.0,92.0,12064,160.0
8897.0,1396.0,1462.0,235.0,80700,200.0
12200.0,1418.0,2547.0,260.0,336875,320.0
2918.0,357.0,359.0,112.0,24336,160.0
10230.0,1064.0,1607.0,195.0,15794,320.0
6229.0,870.0,1025.0,225.0,44634,160.0
7803.0,828.0,1209.0,240.0,77000,200.0
3913.0,424.0,507.0,115.0,38208,160.0
4908.0,472.0,676.0,118.0,58300,160.0
5178.0,494.0,768.0,112.0,88687,160.0
2945.0,387.0,380.0,112.0,28288,160.0
3321.0,255.0,439.0,100.0,18768,160.0
5584.0,721.0,820.0,122.0,99369,160.0
4270.0,440.0,610.0,120.0,46028,160.0
8645.0,732.0,1263.0,128.0,214887,160.0
3267.0,260.0,408.0,112.0,27180,160.0
4751.0,394.0,612.0,115.0,54780,160.0
11540.0,1412.0,2161.0,255.0,158760,280.0
9372.0,1016.0,1618.0,250.0,110660,200.0
2993.0,239.0,371.0,108.0,25872,160.0
8652.0,830.0,1044.0,130.0,220992,160.0
12359.0,1404.0,1464.0,350.0,1,160.0
10404.0,1479.0,1806.0,245.0,154380,240.0
6651.0,723.0,995.0,125.0,183675,160.0
3579.0,314.0,491.0,112.0,31944,160.0
7690.0,627.0,1033.0,122.0,160770,160.0
6623.0,565.0,921.0,125.0,133200,160.0
5417.0,628.0,760.0,118.0,81252,160.0
6869.0,1121.0,1110.0,225.0,55784,160.0
2631.0,309.0,267.0,95.0,17576,160.0
3832.0,551.0,496.0,112.0,50170,160.0
2458.0,305.0,290.0,95.0,15808,160.0
7595.0,794.0,1263.0,240.0,62100,160.0
3009.0,369.0,373.0,108.0,26123,160.0
5806.0,501.0,818.0,118.0,91336,160.0
4751.0,394.0,612.0,115.0,54780,160.0
1996.0,233.0,197.0,90.0,9776,160.0
3716.0,349.0,483.0,105.0,39955,160.0
12975.0,1367.0,1919.0,260.0,197238,280.0
6208.0,749.0,813.0,118.0,101400,160.0
5035.0,626.0,665.0,115.0,63578,160.0
5435.0,472.0,775.0,122.0,81952,160.0
6876.0,1126.0,1248.0,225.0,48786,160.0
7130.0,882.0,1250.0,235.0,50820,160.0
6121.0,1077.0,1027.0,230.0,37648,160.0
3479.0,438.0,451.0,102.0,32968,160.0
6781.0,699.0,702.0,240.0,60573,160.0
5195.0,565.0,699.0,115.0,66778,160.0
6462.0,690.0,889.0,125.0,111760,160.0
3479.0,438.0,451.0,102.0,32968,160.0
6562.0,687.0,1092.0,235.0,45000,160.0
5332.0,629.0,731.0,120.0,70756,160.0
9661.0,857.0,1438.0,128.0,257156,160.0
6698.0,792.0,961.0,120.0,110740,160.0
3579.0,314.0,491.0,112.0,31944,160.0
11000.0,1640.0,2063.0,250.0,132090,240.0
10798.0,851.0,1244.0,290.0,1,160.0
2849.0,233.0,258.0,100.0,25272,160.0
4143.0,474.0,528.0,112.0,49997,160.0
4523.0,441.0,624.0,118.0,67562,160.0
3836.0,513.0,492.0,112.0,44288,160.0
3928.0,326.0,404.0,118.0,53040,160.0
4552.0,574.0,642.0,120.0,63360,160.0
4814.0,669.0,668.0,118.0,59280,160.0
5223.0,448.0,690.0,108.0,64976,160.0
4923.0,407.0,541.0,120.0,77592,160.0
5170.0,698.0,720.0,122.0,96192,160.0
12039.0,1271.0,1600.0,255.0,162306,200.0
8897.0,1396.0,1462.0,235.0,80700,200.0
10156.0,1384.0,1913.0,240.0,123450,240.0
3875.0,367.0,504.0,118.0,45384,160.0
6087.0,666.0,869.0,122.0,107238,160.0
2458.0,305.0,290.0,95.0,15808,160.0
5287.0,594.0,722.0,115.0,68076,160.0
11901.0,1659.0,1955.0,255.0,180000,280.0
7287.0,656.0,1067.0,128.0,161000,160.0
4219.0,569.0,549.0,118.0,56992,160.0
4242.0,342.0,542.0,118.0,45000,160.0
11408.0,1208.0,1831.0,150.0,2035075,320.0
7962.0,1211.0,1395.0,230.0,64050,200.0
4389.0,368.0,591.0,112.0,47276,160.0
10962.0,1159.0,1174.0,255.0,157456,160.0
8584.0,947.0,1490.0,152.0,1259250,200.0
6731.0,994.0,1165.0,225.0,45933,160.0
4908.0,472.0,676.0,118.0,58300,160.0
11233.0,1414.0,1685.0,260.0,189488,200.0
10156.0,1384.0,1913.0,240.0,123450,240.0
8098.0,1429.0,1449.0,240.0,66144,200.0
14906.0,1232.0,1823.0,290.0,1,160.0
4106.0,337.0,377.0,118.0,55322,160.0
2435.0,292.0,286.0,110.0,16640,160.0
4908.0,472.0,676.0,118.0,58300,160.0
2791.0,351.0,335.0,98.0,20384,160.0
10535.0,1082.0,1207.0,270.0,1,160.0
15618.0,1648.0,1922.0,270.0,309702,240.0
2200.0,252.0,257.0,92.0,11684,160.0
8705.0,904.0,1310.0,245.0,99424,200.0
9570.0,1071.0,1066.0,250.0,1,160.0
2651.0,215.0,312.0,105.0,19208,160.0
4536.0,377.0,596.0,120.0,65560,160.0
4512.0,424.0,516.0,108.0,56706,160.0
9875.0,1056.0,1692.0,245.0,102960,200.0
3577.0,399.0,486.0,115.0,33069,160.0
7265.0,830.0,976.0,128.0,180000,160.0
9712.0,699.0,1091.0,290.0,1,160.0
5490.0,575.0,769.0,118.0,83740,160.0
13005.0,1393.0,2217.0,260.0,200220,360.0
7859.0,831.0,1335.0,240.0,75020,200.0
7583.0,1351.0,1250.0,230.0,66576,160.0
5287.0,594.0,722.0,115.0,68076,160.0
4908.0,472.0,676.0,118.0,58300,160.0
8199.0,1324.0,1516.0,230.0,67562,200.0
5581.0,464.0,741.0,122.0,81801,160.0
5110.0,846.0,870.0,215.0,25920,160.0
2659.0,214.0,320.0,105.0,18620,160.0
5374.0,612.0,743.0,130.0,74214,160.0
8707.0,1274.0,1552.0,230.0,74036,200.0
7503.0,880.0,1108.0,128.0,169632,160.0
10785.0,1445.0,1990.0,250.0,187860,240.0
6609.0,614.0,978.0,115.0,112220,160.0
3532.0,480.0,484.0,110.0,41001,160.0
2840.0,324.0,477.0,112.0,106634,160.0
12177.0,1666.0,1322.0,255.0,167220,200.0
2848.0,231.0,358.0,108.0,23912,160.0
4437.0,589.0,599.0,112.0,47064,160.0
6128.0,653.0,852.0,132.0,126665,160.0
4066.0,447.0,574.0,120.0,41363,160.0
13005.0,1393.0,2217.0,260.0,200220,360.0
6809.0,737.0,1183.0,225.0,47276,160.0
2737.0,344.0,321.0,98.0,21424,160.0
4163.0,346.0,343.0,112.0,54841,160.0
14991.0,1063.0,1835.0,380.0,1,160.0
6289.0,714.0,970.0,125.0,136884,160.0
7925.0,814.0,1084.0,240.0,77592,160.0
8431.0,890.0,1481.0,245.0,89540,200.0
11068.0,1477.0,2008.0,250.0,183675,240.0
2353.0,270.0,275.0,92.0,12972,160.0
7665.0,779.0,1079.0,122.0,162357,160.0
4915.0,606.0,697.0,115.0,64050,160.0
6970.0,801.0,1140.0,128.0,176970,160.0
4473.0,532.0,581.0,118.0,50940,160.0
2708.0,332.0,338.0,98.0,19552,160.0
6515.0,571.0,933.0,128.0,140800,160.0
7251.0,761.0,1058.0,125.0,173217,160.0
5921.0,526.0,858.0,118.0,97394,160.0
6369.0,740.0,780.0,155.0,616000,320.0
5526.0,652.0,830.0,122.0,99918,160.0
2158.0,266.0,252.0,92.0,11856,160.0
3647.0,293.0,515.0,112.0,44884,160.0
8846.0,943.0,1551.0,245.0,81952,200.0
4166.0,341.0,550.0,118.0,43264,160.0
6986.0,820.0,1032.0,125.0,132090,160.0
10521.0,1108.0,1574.0,250.0,118428,200.0
6700.0,572.0,845.0,125.0,132486,160.0
6998.0,738.0,956.0,125.0,134160,160.0
5170.0,698.0,720.0,122.0,96192,160.0
11351.0,1698.0,2123.0,255.0,177225,240.0
4751.0,394.0,612.0,115.0,54780,160.0
8688.0,769.0,1215.0,130.0,225400,160.0
7584.0,785.0,1252.0,240.0,74048,160.0
3715.0,312.0,319.0,118.0,48158,160.0
7851.0,1251.0,1334.0,230.0,63578,200.0
7022.0,688.0,969.0,122.0,132864,160.0
3777.0,321.0,382.0,102.0,30342,160.0
13005.0,1393.0,2217.0,260.0,200220,360.0
11346.0,1485.0,2075.0,250.0,183160,240.0
12039.0,1271.0,1600.0,255.0,162306,200.0
5148.0,627.0,697.0,122.0,86016,160.0
8201.0,851.0,1121.0,245.0,88555,200.0
5422.0,924.0,921.0,225.0,29120,160.0
7186.0,1151.0,1213.0,225.0,50960,160.0
6084.0,629.0,731.0,235.0,45540,160.0
5828.0,508.0,808.0,125.0,110660,160.0
6522.0,556.0,927.0,122.0,110352,160.0
4893.0,688.0,673.0,118.0,79050,160.0
8057.0,1376.0,1346.0,235.0,79050,160.0
2862.0,346.0,369.0,98.0,22152,160.0
5740.0,727.0,786.0,122.0,84288,160.0
6108.0,542.0,846.0,122.0,98465,160.0
10785.0,1445.0,1990.0,250.0,187860,240.0
3891.0,505.0,517.0,112.0,46883,160.0
7583.0,1351.0,1250.0,230.0,66576,160.0
5386.0,698.0,730.0,118.0,80700,160.0
5187.0,452.0,654.0,122.0,99424,160.0
5349.0,500.0,730.0,120.0,72600,160.0
6371.0,692.0,956.0,120.0,123450,160.0
6786.0,580.0,587.0,128.0,157456,160.0
9741.0,1755.0,1782.0,235.0,93492,320.0
6807.0,710.0,931.0,120.0,124709,160.0
7503.0,880.0,1108.0,128.0,169632,160.0
2403.0,181.0,194.0,95.0,15288,160.0
5349.0,500.0,730.0,120.0,72600,160.0
5984.0,734.0,819.0,132.0,118404,160.0
10027.0,1500.0,1767.0,250.0,109340,200.0
5774.0,712.0,905.0,120.0,113550,160.0
3716.0,349.0,483.0,105.0,39955,160.0
8752.0,1349.0,1140.0,245.0,95264,160.0
4183.0,523.0,554.0,118.0,43056,160.0
2414.0,303.0,286.0,110.0,18540,160.0
5623.0,724.0,811.0,122.0,79488,160.0
6521.0,740.0,902.0,122.0,154380,160.0
5939.0,505.0,854.0,122.0,93800,160.0
3009.0,369.0,373.0,108.0,26123,160.0
7328.0,706.0,1078.0,128.0,158760,160.0
3423.0,339.0,411.0,110.0,34254,160.0
6084.0,629.0,731.0,235.0,45540,160.0
6953.0,824.0,1216.0,235.0,47960,160.0
7584.0,785.0,1252.0,240.0,74048,160.0
4366.0,576.0,606.0,112.0,50960,160.0
3190.0,257.0,409.0,110.0,32144,160.0
6979.0,782.0,935.0,138.0,170118,160.0
6522.0,556.0,927.0,122.0,110352,160.0
7851.0,1251.0,1334.0,230.0,63578,200.0
3278.0,442.0,437.0,115.0,35360,160.0
4024.0,314.0,512.0,102.0,37479,160.0
3043.0,243.0,376.0,108.0,26852,160.0
10900.0,1146.0,1668.0,250.0,132486,200.0
3455.0,292.0,446.0,100.0,28840,160.0
3020.0,367.0,394.0,115.0,20215,160.0
6369.0,740.0,780.0,155.0,616000,160.0
3507.0,286.0,455.0,110.0,38233,160.0
10917.0,1420.0,1863.0,240.0,124709,240.0
9733.0,825.0,961.0,135.0,309702,160.0
3746.0,460.0,499.0,110.0,33043,160.0
5523.0,695.0,836.0,122.0,103578,160.0
8645.0,732.0,1263.0,128.0,214887,160.0
3577.0,399.0,486.0,115.0,33069,160.0
3523.0,285.0,461.0,110.0,37632,160.0
10156.0,1384.0,1913.0,240.0,123450,240.0
10156.0,1384.0,1913.0,240.0,123450,240.0
6869.0,1121.0,1110.0,225.0,55784,160.0
5984.0,734.0,819.0,132.0,118404,160.0
8459.0,1367.0,1456.0,230.0,72912,200.0
7690.0,627.0,1033.0,122.0,160770,160.0
3875.0,367.0,504.0,118.0,45384,160.0
3855.0,437.0,353.0,115.0,36900,160.0
7022.0,688.0,969.0,122.0,132864,160.0
4915.0,629.0,656.0,115.0,60150,160.0
7328.0,706.0,1078.0,128.0,158760,160.0
7265.0,830.0,976.0,128.0,180000,160.0
7653.0,671.0,1081.0,128.0,175296,160.0
6369.0,740.0,780.0,155.0,616000,160.0
9508.0,1278.0,1636.0,235.0,96258,200.0
6459.0,732.0,1026.0,128.0,146568,160.0
7022.0,688.0,969.0,122.0,132864,160.0
10021.0,1461.0,1817.0,250.0,106080,200.0
10021.0,1461.0,1817.0,250.0,106080,200.0
4242.0,342.0,542.0,118.0,45000,160.0
5563.0,563.0,773.0,118.0,81620,160.0
4090.0,358.0,548.0,105.0,41912,160.0
5175.0,659.0,681.0,122.0,88020,160.0
5389.0,676.0,568.0,122.0,95264,160.0
4915.0,629.0,656.0,115.0,60150,160.0
2435.0,292.0,286.0,110.0,16640,160.0
2587.0,201.0,221.0,95.0,18096,160.0
3078.0,372.0,399.0,100.0,26624,160.0
11408.0,1208.0,1831.0,150.0,2035075,240.0
5417.0,628.0,760.0,118.0,81252,160.0
3715.0,312.0,319.0,118.0,48158,160.0
13005.0,1393.0,2217.0,260.0,200220,360.0
8894.0,930.0,1484.0,245.0,81801,200.0
3629.0,475.0,486.0,110.0,42039,160.0
7251.0,761.0,1058.0,125.0,173217,160.0
4386.0,382.0,634.0,118.0,50960,160.0
4066.0,447.0,574.0,120.0,41363,160.0
16603.0,1185.0,2062.0,300.0,1,160.0
7203.0,653.0,1051.0,128.0,169380,160.0
7022.0,688.0,969.0,122.0,132864,160.0
9875.0,1056.0,1692.0,245.0,102960,200.0
6953.0,824.0,1216.0,235.0,47960,160.0
1996.0,233.0,197.0,90.0,9776,160.0
12975.0,1367.0,1919.0,260.0,197238,280.0
2375.0,284.0,281.0,102.0,15051,160.0
9002.0,1157.0,1603.0,245.0,86700,200.0
3749.0,299.0,343.0,115.0,41724,160.0
7051.0,804.0,995.0,122.0,134550,160.0
3640.0,472.0,459.0,115.0,42120,160.0
6459.0,732.0,1026.0,128.0,146568,160.0
5176.0,440.0,721.0,122.0,86680,160.0
7748.0,1338.0,1337.0,235.0,59280,200.0
8645.0,732.0,1263.0,128.0,214887,160.0
8941.0,1151.0,1542.0,235.0,83740,200.0
8263.0,1189.0,1448.0,230.0,68076,200.0
9002.0,1157.0,1603.0,245.0,86700,200.0
5110.0,846.0,870.0,215.0,25920,160.0
7765.0,1192.0,1422.0,230.0,60204,200.0
5110.0,846.0,870.0,215.0,25920,160.0
3000.0,376.0,381.0,100.0,24564,160.0
2158.0,266.0,252.0,92.0,11856,160.0
9087.0,864.0,1249.0,122.0,221520,160.0
12331.0,1558.0,2161.0,245.0,162357,240.0
2616.0,217.0,225.0,98.0,19448,160.0
4880.0,408.0,676.0,115.0,60009,160.0
4856.0,611.0,649.0,130.0,82570,160.0
6851.0,713.0,932.0,135.0,157716,160.0
3929.0,489.0,430.0,118.0,47616,160.0
5025.0,636.0,682.0,120.0,62524,160.0
9570.0,685.0,1071.0,270.0,1,160.0
7287.0,656.0,1067.0,128.0,161000,160.0
3218.0,263.0,421.0,110.0,31360,160.0
5933.0,776.0,879.0,125.0,108702,160.0
3647.0,293.0,515.0,112.0,44884,160.0
10917.0,1420.0,1863.0,240.0,124709,240.0
10027.0,1500.0,1767.0,250.0,109340,200.0
4552.0,574.0,642.0,120.0,63360,160.0
5166.0,442.0,708.0,110.0,67887,160.0
9087.0,864.0,1249.0,122.0,221520,160.0
3928.0,326.0,404.0,118.0,53040,160.0
13363.0,1445.0,1611.0,260.0,236700,200.0
3855.0,437.0,353.0,115.0,36900,160.0
6786.0,580.0,587.0,128.0,157456,160.0
8846.0,943.0,1551.0,245.0,81952,200.0
3749.0,299.0,343.0,115.0,41724,160.0
3818.0,313.0,351.0,118.0,45540,160.0
6290.0,752.0,854.0,135.0,128625,160.0
9508.0,1278.0,1636.0,235.0,96258,200.0
6393.0,826.0,1103.0,230.0,42460,160.0
4017.0,377.0,548.0,120.0,37942,160.0
9165.0,1197.0,1628.0,245.0,89505,200.0
10962.0,1159.0,1174.0,255.0,157456,160.0
2353.0,270.0,275.0,92.0,12972,160.0
9372.0,1016.0,1618.0,250.0,110660,200.0
10548.0,1584.0,1923.0,240.0,110740,240.0
8516.0,732.0,977.0,130.0,232596,160.0
3139.0,388.0,313.0,112.0,27648,160.0
13706.0,1463.0,1953.0,260.0,232596,280.0
6786.0,580.0,587.0,128.0,157456,160.0
1795.0,193.0,194.0,88.0,6532,160.0
11351.0,1698.0,2123.0,255.0,177225,240.0
6623.0,565.0,921.0,125.0,133200,160.0
2616.0,217.0,225.0,98.0,19448,160.0
9342.0,1364.0,1714.0,235.0,94080,240.0
5811.0,561.0,800.0,122.0,92734,160.0
3832.0,551.0,496.0,112.0,50170,160.0
3923.0,397.0,495.0,118.0,46116,160.0
