,nt,nx,ny,nz,n_sub,n_cores,b,b_log,a,k,core_hours,core_hours_pred,%change
4794,6562.0,687.0,1092.0,235.0,45000,160.0,0.04576054476075347,27.776736676192407,26866.494971045413,281.25,39.822222222222216,39.62553043918952,-0.4939246783745201
8901,3161.0,254.0,398.0,108.0,28812,160.0,0.001289278532370838,24.26456121164281,3453.9500158177793,180.075,2.533333333333333,2.719082467043818,7.332202646466507
8132,6289.0,714.0,970.0,125.0,136884,160.0,0.02149482376048286,27.02305012568282,13765.70201939895,855.525,24.977777777777767,22.965903621876148,-8.054656318111467
6116,3423.0,339.0,411.0,110.0,34254,160.0,0.0020005123025035945,24.683346326199285,4477.414548641543,214.0875,4.044444444444443,3.9190586438494943,-3.1001983663586317
1299,2259.0,280.0,266.0,110.0,15480,160.0,0.0006551471510391084,23.64144379421137,3626.737494466578,96.75,1.4666666666666666,1.4544511167844503,-0.8328784010602018
11594,4106.0,337.0,377.0,118.0,55322,160.0,0.002360873354582019,24.843217339844916,3651.188991719435,345.7625,4.355555555555555,4.090743712874785,-6.079863735017688
5539,2918.0,357.0,359.0,112.0,24336,160.0,0.001581464568728162,24.458210770645742,4919.210418094585,152.1,2.9777777777777783,2.716133195319837,-8.786571798960718
10663,3523.0,285.0,461.0,110.0,37632,160.0,0.001939258100542534,24.653435767398953,4102.284984388305,235.2,3.2888888888888888,3.3490409172446207,1.828946808113472
5088,2857.0,349.0,294.0,98.0,21216,160.0,0.0010601238683061848,24.081146570442453,3519.5617780889042,132.6,2.088888888888889,2.1623655882121087,3.5175015633456215
3458,7464.0,833.0,661.0,128.0,167220,160.0,0.020765631011754528,26.988664488465325,9442.452304394426,1045.125,23.377777777777766,22.158982026154906,-5.213479926143416
9984,5386.0,698.0,730.0,118.0,80700,160.0,0.012753269152101307,26.50350653474202,11163.334571110287,504.375,16.266666666666666,15.981384410138634,-1.7537843639018318
10849,2400.0,187.0,198.0,95.0,18768,160.0,0.00025631602944506496,22.8564765554857,1465.6125,117.3,0.9333333333333332,0.988418204243912,5.9019504547048705
9857,4935.0,624.0,661.0,120.0,62592,160.0,0.009600219007071021,26.22150390287074,10029.519756838905,391.2,12.933333333333335,11.879210256887124,-8.150436158089265
2853,2993.0,239.0,371.0,108.0,25872,160.0,0.0010574880852694422,24.078828349515863,3199.5496157701305,161.7,2.1333333333333333,2.176250207807818,2.011728490991474
780,5587.0,465.0,534.0,122.0,104416,160.0,0.006628101609877949,25.854652038739957,5422.197959548953,652.6,8.533333333333333,8.495031610536888,-0.44884831402084574
11498,6565.0,554.0,787.0,125.0,118428,160.0,0.014098623116364005,26.603214459203883,8301.56130997715,740.175,16.044444444444444,15.903350328797131,-0.8793954576356067
10988,3629.0,475.0,486.0,110.0,42039,160.0,0.0035732133272213602,25.24671620094062,6997.38219895288,262.74375,5.866666666666666,5.635894933720936,-3.9336090843022267
6346,10573.0,1129.0,1769.0,250.0,122262,240.0,0.20909648275983236,29.29477703690422,47224.08493332072,509.425,175.2,180.99951204088202,3.3102237676267325
2163,9311.0,1001.0,1628.0,250.0,108020,200.0,0.1502269748198667,28.96427501962848,43755.45054236924,540.1,126.11111111111113,124.84930661719706,-1.0005498189626987
5579,6115.0,877.0,890.0,118.0,93492,160.0,0.022237860142296922,27.056913127685306,15061.73998364677,584.325,24.44444444444445,25.109693100620536,2.7214717752658055
4941,6953.0,824.0,1216.0,235.0,47960,160.0,0.06479272264865259,28.124006606678762,33865.41636703581,299.75,57.511111111111106,56.03332824870897,-2.5695606185508564
7549,3855.0,437.0,353.0,115.0,36900,160.0,0.0026315589799141047,24.948459666389567,4601.819714656291,230.625,4.4,4.3748883161777234,-0.5707200868699297
11234,10962.0,1159.0,1174.0,255.0,157456,160.0,0.15062783037803526,28.966938414492283,31652.05528188287,984.1,121.33333333333331,126.3963846881795,4.172844523224875
7779,5552.0,665.0,749.0,132.0,103194,160.0,0.014385403895663777,26.623241448946086,11842.078530259367,644.9625,16.177777777777774,15.875065970451319,-1.8711581496827576
3152,5175.0,659.0,681.0,122.0,88020,160.0,0.011148511285055722,26.369901503518847,10579.91072463768,550.125,15.422222222222222,14.878011813723466,-3.5287418418507253
9964,6515.0,571.0,933.0,128.0,140800,160.0,0.01752500316801869,26.819687163981918,10466.784957789716,880.0,21.95555555555556,22.264389002751113,1.406630073259099
5483,6979.0,782.0,935.0,138.0,170118,160.0,0.027824101322275845,27.280315874008355,14457.867889382433,1063.2375,28.44444444444445,28.75719971258707,1.099530239563899
8624,12053.0,942.0,1761.0,178.0,684200,320.0,0.1409397968238151,28.900494803953,24498.252385298267,2138.125,258.31111111111113,257.62292063301413,-0.2664192318854521
9597,11346.0,1485.0,2075.0,250.0,183160,240.0,0.3462408881135841,29.798967939650357,67895.62400846113,763.1666666666666,291.26666666666665,297.21315807938703,2.0415969601923933
3199,3242.0,274.0,438.0,110.0,33908,160.0,0.0016176389420998493,24.479773084852553,4071.9679210363975,211.925,2.9777777777777783,3.2525529942603066,9.227525926652069
9826,5386.0,698.0,730.0,118.0,80700,160.0,0.012753269152101307,26.50350653474202,11163.334571110287,504.375,15.688888888888883,15.981384410138634,1.8643482232632895
1949,7222.0,849.0,1061.0,128.0,177225,160.0,0.03291617112774292,27.447943790682352,15965.243976737745,1107.65625,40.888888888888886,38.187487020116926,-6.606689352974902
9423,12437.0,918.0,1475.0,280.0,1,160.0,0.18675647266631096,29.1818314422174,30484.36118034896,0.00625,113.2,115.51111111111115,2.0416175893207997
3215,5526.0,652.0,830.0,122.0,99918,160.0,0.014377731033219304,26.622710812933914,11947.433948606587,624.4875,16.177777777777774,15.925032364172221,-1.5622999467376186
8994,6786.0,580.0,587.0,128.0,157456,160.0,0.011639428634609313,26.412700132632356,6421.880341880342,984.1,14.444444444444445,15.009687076006188,3.913218218504374
1294,5834.0,639.0,817.0,118.0,96258,160.0,0.014162161826474744,26.60768632413087,10559.38189921152,601.6125,14.8,15.36022482859431,3.7853028959074964
4601,4908.0,472.0,676.0,118.0,58300,160.0,0.007243729038186841,25.942478491924987,7671.250203748981,364.375,9.777777777777779,9.58045793146705,-2.0180438827233584
6357,3749.0,299.0,343.0,115.0,41724,160.0,0.0016737941762556652,24.512350565655787,3145.920245398773,260.775,3.2444444444444445,3.1726547403532264,-2.2126963589759003
2514,9372.0,1016.0,1618.0,250.0,110660,200.0,0.15253553901947617,28.979517443246795,43851.04566794707,553.3,126.5,124.81144417077022,-1.334826742474138
10568,5398.0,705.0,794.0,122.0,90402,160.0,0.014528496055094249,26.633086102370612,12651.341237495368,565.0125,15.644444444444444,15.530874525700233,-0.7259440828820332
11293,9087.0,864.0,1249.0,122.0,221520,160.0,0.04732479543801977,27.810292423358238,14488.235061076262,1384.5,71.1111111111111,58.769592202522034,-17.355260965203374
8835,6180.0,520.0,749.0,122.0,99424,160.0,0.011557252631394335,26.405662390277687,7688.763754045307,621.4,14.888888888888893,14.701157470580958,-1.2608826602771768
4126,11039.0,1477.0,1915.0,250.0,134160,240.0,0.30921338583198915,29.685891838026723,64055.96068484464,559.0,246.8,242.7246346898878,-1.6512825405641018
4146,8756.0,1351.0,1606.0,235.0,86846,200.0,0.1768200823730376,29.127182205253817,58232.17336683417,434.23,147.83333333333334,149.15614591226876,0.8947999406552958
9706,8057.0,1376.0,1346.0,235.0,79050,160.0,0.13887029405320012,28.885710600619316,54020.42447561127,494.0625,121.95555555555555,123.13701490831365,0.9687622243825503
6957,3577.0,399.0,486.0,115.0,33069,160.0,0.0030824600175324876,25.102381908412625,6234.305283757339,206.68125,4.266666666666667,4.2507119892154765,-0.373937752762267
3986,4024.0,314.0,512.0,102.0,37479,160.0,0.0025364295774590886,24.912722136011606,4075.1332007952287,234.24375,4.488888888888889,4.43092597667847,-1.291252994786563
1885,8878.0,795.0,1312.0,132.0,260286,160.0,0.04835456663809562,27.831783592138716,15508.141473304799,1626.7875,41.822222222222216,43.47023428321544,3.940517680376998
10041,8950.0,1042.0,1588.0,245.0,85140,200.0,0.14368788923455675,28.91979488593402,45296.14748603352,425.7,118.61111111111113,118.18142085439084,-0.3622681321295202
11001,7848.0,695.0,1128.0,128.0,166347,160.0,0.031125939498958137,27.39215754278761,12786.299694189602,1039.66875,28.88888888888889,28.56730996152387,-1.113157825494303
7616,4875.0,396.0,629.0,120.0,62100,160.0,0.005695474262805821,25.704912594168913,6131.298461538461,388.125,7.777777777777778,7.819516893459156,0.5366457730462886
5478,8201.0,851.0,1121.0,245.0,88555,200.0,0.07586995810194368,28.28165813922667,28499.31654676259,442.775,62.16666666666666,61.9398079559348,-0.36492017812094457
10577,8459.0,1367.0,1456.0,230.0,72912,200.0,0.1533573057019764,28.98488761670779,54117.62146825866,364.56,122.77777777777777,123.65930080705579,0.7179825577829981
3604,3247.0,352.0,414.0,108.0,30621,160.0,0.0019466946963698543,24.657115148650476,4847.127810286418,191.38125,3.2,3.240034524097704,1.251078878053244
10398,4408.0,455.0,599.0,120.0,50589,160.0,0.005634108423395958,25.694227110681197,7419.555353901997,316.18125,7.2444444444444445,7.333454911651669,1.2286720933512645
3885,3859.0,540.0,528.0,112.0,49651,160.0,0.004804627049078217,25.537327656097293,8275.055713915523,310.31875,7.1555555555555586,6.903996820981139,-3.515572377592814
2158,4630.0,602.0,650.0,112.0,51554,160.0,0.007961854897986108,26.036040826573878,9465.572354211663,322.2125,10.622222222222222,11.278219622482782,6.175707743038745
4151,5533.0,486.0,804.0,112.0,79686,160.0,0.009516269943079653,26.212792207272663,7909.511657328755,498.0375,12.711111111111107,12.965241180287151,1.9992750197416087
1040,6031.0,635.0,830.0,122.0,95056,160.0,0.015287438414992619,26.68373985786758,10661.598408224176,594.1,17.155555555555555,16.46651461487604,-4.016430353701836
639,4060.0,349.0,351.0,120.0,60573,160.0,0.0022865900774724007,24.812288141046118,3620.6600985221676,378.58125,3.733333333333333,3.732274207648849,-0.028369437977246052
8215,3199.0,393.0,321.0,112.0,28416,160.0,0.0017127514200389964,24.534343146243888,4416.7352297593,177.6,3.066666666666667,3.0392243089801854,-0.8948594897765709
4154,4923.0,407.0,541.0,120.0,77592,160.0,0.005075908060942745,25.591397586829324,5367.14198659354,484.95,7.555555555555554,7.53325564761774,-0.2951458403534104
9387,11408.0,1208.0,1831.0,150.0,2035075,320.0,0.1498920688369342,28.962044359919602,29082.854137447404,6359.609375,338.4,819.608712826322,142.2011562725538
1087,5921.0,526.0,858.0,118.0,97394,160.0,0.012415752886961144,26.476850569223114,8994.146934639419,608.7125,16.088888888888892,15.934917106310381,-0.9570069359161578
6734,5563.0,563.0,773.0,118.0,81620,160.0,0.01124134036342184,26.37813611126807,9231.256875786446,510.125,12.222222222222221,12.413525952092959,1.5652123353060352
865,2200.0,252.0,257.0,92.0,11684,160.0,0.000441209782913665,23.29650638880209,2708.3127272727274,73.025,1.6444444444444444,1.3264969223465957,-19.334646614058368
5233,6623.0,565.0,921.0,125.0,133200,160.0,0.016991363729584784,26.788903223189028,9821.172429412652,832.5,20.4,21.684776562626173,6.297924326598893
907,6940.0,848.0,1004.0,125.0,133248,160.0,0.029186791995360336,27.32799872684673,15334.870317002882,832.8,33.37777777777778,34.90700019249161,4.581558499475518
192,8584.0,947.0,1490.0,152.0,1259250,200.0,0.07287069637078934,28.241366297282394,24985.619757688724,6296.25,109.83333333333331,110.72173464321166,0.8088631045933359
110,5417.0,628.0,760.0,118.0,81252,160.0,0.012010062048373543,26.44384065987214,10396.721432527229,507.825,13.244444444444444,13.038722185518491,-1.5532720892060168
6047,5785.0,500.0,813.0,125.0,108020,160.0,0.011569059210466314,26.40667658490008,8783.491789109767,675.125,16.4,15.564726777809907,-5.093129403598117
4475,6208.0,749.0,813.0,118.0,101400,160.0,0.017596645921418724,26.82374877939375,11574.511275773197,633.75,22.0,23.056092559574246,4.800420725337482
1948,3678.0,367.0,461.0,115.0,42822,160.0,0.0027572938548123573,24.993816424578736,5289.968733007069,267.6375,4.533333333333333,4.594908964275713,1.3582859766701385
9696,10889.0,1370.0,1156.0,250.0,120780,280.0,0.17074840916659795,29.092256370262803,36360.54734135366,431.35714285714283,144.51111111111112,147.0643954196555,1.766842901499271
4351,4880.0,408.0,676.0,115.0,60009,160.0,0.006054828929442487,25.76529287765757,6499.573770491803,375.05625,9.644444444444442,9.060300100538266,-6.056796192575566
10474,2574.0,305.0,304.0,105.0,17646,160.0,0.0009147540733623951,23.94451621632723,3782.2843822843824,110.2875,1.7333333333333334,1.822818820411413,5.162624254504597
10100,3749.0,299.0,343.0,115.0,41724,160.0,0.0016737941762556652,24.512350565655787,3145.920245398773,260.775,3.066666666666667,3.1726547403532264,3.4561328376052005
5948,11068.0,1477.0,2008.0,250.0,183675,240.0,0.3250857954065957,29.73593702211206,66990.78424286231,765.3125,280.0,273.8483325675501,-2.1970240830178307
2046,12437.0,1464.0,1475.0,270.0,1,160.0,0.2872389748321808,29.612194101947292,46879.31173112487,0.00625,176.22222222222226,176.37037037037064,0.08406893652808431
9183,4408.0,455.0,599.0,120.0,50589,160.0,0.005634108423395958,25.694227110681197,7419.555353901997,316.18125,7.466666666666668,7.333454911651669,-1.784086004665155
8888,6722.0,583.0,985.0,125.0,131208,160.0,0.019040696696793778,26.902283573109933,10678.648467717941,820.05,22.844444444444445,23.18012585669214,1.4694225244305703
7565,11276.0,741.0,1744.0,140.0,721875,160.0,0.08075633815386991,28.344011504608318,16044.923731819794,4511.71875,68.44444444444444,66.50275358611928,-2.8368859943062397
4899,4875.0,396.0,629.0,120.0,62100,160.0,0.005695474262805821,25.704912594168913,6131.298461538461,388.125,8.044444444444443,7.819516893459156,-2.796060716667931
4679,6031.0,635.0,830.0,122.0,95056,160.0,0.015287438414992619,26.68373985786758,10661.598408224176,594.1,16.22222222222222,16.46651461487604,1.5059120095098404
11385,5223.0,448.0,690.0,108.0,64976,160.0,0.006830895842711238,25.88444328556681,6391.912693854107,406.1,8.933333333333334,9.569184719564177,7.1177393981064565
5022,6031.0,635.0,830.0,122.0,95056,160.0,0.015287438414992619,26.68373985786758,10661.598408224176,594.1,16.0,16.46651461487604,2.9157163429752497
2790,5746.0,798.0,840.0,122.0,96720,160.0,0.018540834741574357,26.87579077355966,14232.342499129829,604.5,21.86666666666667,22.82591206853205,4.386792996335568
4165,4731.0,619.0,660.0,120.0,78144,160.0,0.009111869476936308,26.16972872611826,10362.460367786936,488.4,12.488888888888884,12.042781722081276,-3.572032474438138
2335,3092.0,410.0,412.0,102.0,29606,160.0,0.0020327305604545287,24.698726732039464,5572.393272962484,185.0375,3.7777777777777777,3.6691177961692696,-2.8762936308134495
766,9372.0,1016.0,1618.0,250.0,110660,200.0,0.15253553901947617,28.979517443246795,43851.04566794707,553.3,125.05555555555556,124.81144417077022,-0.19520235122772758
5942,1511.0,161.0,153.0,85.0,4350,160.0,4.717753879640403e-05,21.875020505139954,1385.7081403044342,27.1875,0.4444444444444444,0.6110400121140857,37.48400272566928
2631,2862.0,346.0,369.0,98.0,22152,160.0,0.0013407053123939972,24.30147885788522,4371.786163522012,138.45,3.2444444444444445,2.6404055032758738,-18.617638597661426
2424,15618.0,1648.0,1922.0,270.0,309702,240.0,0.5291571576808771,30.22304063322065,54758.17134076066,1290.425,409.13333333333327,415.2210958114961,1.4879654093603207
1098,10889.0,1370.0,1156.0,250.0,120780,280.0,0.17074840916659795,29.092256370262803,36360.54734135366,431.35714285714283,146.45555555555555,147.0643954196555,0.41571646892494235
6086,5339.0,911.0,892.0,225.0,28992,160.0,0.03860077516077187,27.606903080544573,34245.682712118374,181.2,32.97777777777777,33.720663649056995,2.2526862673561494
1551,5660.0,698.0,770.0,118.0,84376,160.0,0.014144900032123283,26.606473413272994,11204.996466431096,527.35,17.733333333333334,16.953312458023575,-4.39861395851368
4609,11351.0,1698.0,2123.0,255.0,177225,240.0,0.41336044320353077,29.976116498488313,80982.97683023522,738.4375,310.06666666666666,313.5503489202146,1.1235268502089726
6055,5175.0,659.0,681.0,122.0,88020,160.0,0.011148511285055722,26.369901503518847,10579.91072463768,550.125,14.222222222222221,14.878011813723466,4.611020565243128
8845,7503.0,880.0,1108.0,128.0,169632,160.0,0.03702545101142693,27.565322258244827,16634.029055044648,1060.2,41.95555555555556,40.927894010444476,-2.449405165783841
6977,5417.0,628.0,760.0,118.0,81252,160.0,0.012010062048373543,26.44384065987214,10396.721432527229,507.825,12.933333333333335,13.038722185518491,0.8148622591635757
3151,5572.0,472.0,777.0,118.0,78080,160.0,0.009476259241188948,26.208613295318564,7766.653266331658,488.0,12.711111111111107,13.177089188268868,3.665911446171197
9528,6482.0,1050.0,1111.0,235.0,43056,160.0,0.07033100374459451,28.205931130636852,42292.386609071276,269.1,60.8,61.65174531816667,1.4008969048793931
5061,5533.0,486.0,804.0,112.0,79686,160.0,0.009516269943079653,26.212792207272663,7909.511657328755,498.0375,12.666666666666664,12.965241180287151,2.3571672127933185
10901,4915.0,629.0,656.0,115.0,60150,160.0,0.009162946561689131,26.175271206589045,9654.478128179044,375.9375,12.933333333333335,12.949249087271967,0.12305995313375327
5449,4175.0,497.0,582.0,112.0,45933,160.0,0.005281056881578586,25.630428982408116,7759.628263473054,287.08125,6.355555555555553,6.582953120924237,3.5779337208359268
6546,13363.0,1445.0,1611.0,260.0,236700,200.0,0.3203935800217839,29.721401587520095,45293.1751852129,1183.5,261.8888888888889,261.72858429957546,-0.061210916581293774
6442,5159.0,447.0,699.0,108.0,64092,160.0,0.0068198178754648175,25.88283860521625,6540.9815855786,400.575,9.733333333333333,9.83037843281547,0.9970386933096339
